"cohort","signature","n_genes","HR","HR_low","HR_high","p","C","C_low","C_high","AUC_12m","AUC_36m","AUC_60m","notes"
"TCGA_heldout","Score_A","4/4",1.157,0.843,1.588,0.368,0.582,0.477,0.687,0.617,0.516,0.481,NA
"TCGA_heldout","LASSO_Cox","0/0",1.058,0.781,1.433,0.715,0.554,0.452,0.655,0.609,0.473,0.551,NA
"TCGA_heldout","Li2023_TME6","6/6",1.952,1.443,2.64,1.45e-05,0.723,0.639,0.806,0.772,0.693,0.673,NA
"TCGA_heldout","Zhou2022","3/3",1.523,1.081,2.146,0.0163,0.604,0.507,0.701,0.659,0.627,0.653,NA
"TCGA_heldout","CCP_like","31/31",1.204,0.871,1.666,0.261,0.602,0.494,0.71,0.662,0.536,0.508,NA
"GSE31210","Score_A","4/4",1.457,1.122,1.892,0.00473,0.641,0.537,0.745,0.654,0.657,0.655,NA
"GSE31210","LASSO_Cox","0/0",1.15,0.846,1.562,0.372,0.533,0.411,0.654,0.48,0.564,0.525,NA
"GSE31210","Li2023_TME6","6/6",2.562,1.856,3.537,1.07e-08,0.795,0.721,0.869,0.851,0.76,0.82,NA
"GSE31210","Zhou2022","3/3",1.525,1.023,2.272,0.0382,0.584,0.49,0.678,0.579,0.528,0.598,NA
"GSE31210","CCP_like","31/31",1.369,1.098,1.707,0.00534,0.71,0.621,0.8,0.667,0.671,0.743,NA
"GSE50081","Score_A","4/4",1.139,0.915,1.417,0.243,0.552,0.486,0.617,0.635,0.582,0.558,NA
"GSE50081","LASSO_Cox","0/0",1.168,0.944,1.444,0.153,0.561,0.497,0.625,0.611,0.599,0.573,NA
"GSE50081","Li2023_TME6","6/6",1.155,0.928,1.438,0.197,0.536,0.466,0.605,0.601,0.558,0.536,NA
"GSE50081","Zhou2022","3/3",1.262,1.011,1.576,0.0397,0.575,0.509,0.641,0.646,0.569,0.604,NA
"GSE50081","CCP_like","31/31",1.344,1.074,1.682,0.00972,0.599,0.536,0.662,0.615,0.636,0.632,NA
