"cohort","gene_selection_cohort","null_type","metric","observed","random_mean","random_sd","random_min","random_max","n_perm","empirical_p"
"TCGA",TRUE,"protein_coding","C_index",0.62,0.532669,0.0292651309050017,0.459,0.624,1000,0.003996003996004
"TCGA",TRUE,"protein_coding","Cox_p",0.000305,0.3891392472,0.304166911448293,6.97e-06,0.999,1000,0.012987012987013
"TCGA",TRUE,"proliferation_matched","C_index",0.62,0.556285,0.034473470889877,0.458,0.634,1000,0.01998001998002
"TCGA",TRUE,"proliferation_matched","Cox_p",0.000305,0.22008176394,0.276134664258596,4.58e-06,0.994,1000,0.0549450549450549
"TCGA_heldout",FALSE,"protein_coding","C_index",0.582,0.543157,0.0422006545713007,0.434,0.735,1000,0.180819180819181
"TCGA_heldout",FALSE,"protein_coding","Cox_p",0.368,0.4657089594,0.299487975605672,5.14e-05,1,1000,0.42957042957043
"TCGA_heldout",FALSE,"proliferation_matched","C_index",0.582,0.558053,0.0447554604740276,0.448,0.673,1000,0.322677322677323
"TCGA_heldout",FALSE,"proliferation_matched","Cox_p",0.368,0.438374286,0.290882596979007,0.000556,0.996,1000,0.462537462537463
"GSE31210",FALSE,"protein_coding","C_index",0.641,0.572441,0.0589296633642533,0.443,0.756,1000,0.146853146853147
"GSE31210",FALSE,"protein_coding","Cox_p",0.00473,0.337137214309,0.309845374621568,3.39e-07,0.999,1000,0.112887112887113
"GSE31210",FALSE,"proliferation_matched","C_index",0.641,0.607105,0.0694401174027298,0.435,0.798,1000,0.347652347652348
"GSE31210",FALSE,"proliferation_matched","Cox_p",0.00473,0.22296868111,0.291789547819849,1.44e-06,0.997,1000,0.235764235764236
"GSE50081",FALSE,"protein_coding","C_index",0.552,0.53477,0.027983104798327,0.46,0.649,1000,0.258741258741259
"GSE50081",FALSE,"protein_coding","Cox_p",0.243,0.407747468,0.295391120610635,0.00019,0.999,1000,0.366633366633367
"GSE50081",FALSE,"proliferation_matched","C_index",0.552,0.546492,0.0314697677506886,0.465,0.657,1000,0.42957042957043
"GSE50081",FALSE,"proliferation_matched","Cox_p",0.243,0.2972803667,0.281422745169496,1.85e-05,0.998,1000,0.544455544455544
